step	time	T	Ekin	chem_fpl_reaction_1	dyn_angles_0	dyn_bonds_0	dyn_dihedrals_0	lj-tab	lj-tab_cap	tab-dynamic_0	cr_3	count_0	res_fpl_0	Fmax	bcount_0	acount_0	qcount_0	vl_excl	st_A_1	st_C_0	st_D_2	st_E_0	st_E_1	st_E_2
163000	163	4.45269	37749.9	3832.69	7301.62	4971.62	7463.19	19377.2	7464.46	273.653	0.8285	1657	0.998089	36826.1	2000	3397	3137	20352	343	1657	83	740	177	0
163500	163.5	4.54377	38522.1	3816.47	7759.37	4945.7	7690.77	19334	7604.58	3.59233	0.8285	1657	0.998944	29765.7	2000	3397	3137	20382	343	1657	83	740	177	0
164000	164	4.53828	38482.3	3624.35	7161.4	5023.58	7728.62	19455.9	7492.16	2.81231	0.829	1658	0.999095	22682.7	2000	3398	3138	20382	342	1658	82	740	178	0
164500	164.5	4.4892	38066.2	3800.54	7412.92	4741.39	7727.98	19258.7	7620.83	-0.811218	0.829	1658	0.999648	25285.9	2000	3398	3138	20388	342	1658	82	740	178	0
165000	165	4.48168	38015.8	3729.81	7392.73	4625.86	7518.16	19272.9	7560.05	0	0.829	1658	0.999899	25427.3	2000	3398	3138	20388	342	1658	82	740	178	0
165500	165.5	4.59479	38975.3	3702.31	7505.09	4887.36	7809.85	19157.5	7440.52	0	0.829	1658	1	35677.3	2000	3398	3138	20388	342	1658	82	740	178	0
166000	166	4.63361	39304.6	3535.6	8342.41	4696.86	7951.95	19197	7438.37	12.4214	0.83	1660	0.998795	28237	2000	3402	3144	20388	340	1660	82	742	176	0
166500	166.5	4.56985	38763.7	3721.11	7401.72	4739.14	7808.81	19365.4	7500.03	40.9621	0.83	1660	0.999297	31488.5	2000	3402	3144	20412	340	1660	82	742	176	0
167000	167	4.65641	39498	3904.88	7804.95	4895.85	7718.71	19229.5	7406.6	101806	0.8315	1663	0.997996	24547.4	2000	3407	3151	20412	337	1663	81	744	175	0
167500	167.5	4.57632	38818.7	3869.53	7410.31	4761.82	7798.18	19423.3	7517.34	47.564	0.8315	1663	0.998948	38301.5	2000	3407	3151	20442	337	1663	81	744	175	0
168000	168	4.58209	38881.3	3721.61	7386.09	4451.41	7518.19	19488.1	7409.03	34.9945	0.8335	1667	0.997301	33780.5	2000	3413	3159	20442	333	1667	79	746	175	0
168500	168.5	4.59841	39019.8	3667.16	7076.12	4967.87	7780.94	19136.9	7679.69	81.3277	0.8335	1667	0.9986	30335.4	2000	3413	3159	20478	333	1667	79	746	175	0
169000	169	4.61374	39184.5	3679.18	7742.21	4611.61	7890.94	19291.5	7643.43	136.25	0.8365	1673	0.996015	26422.2	2000	3423	3173	20478	327	1673	77	750	173	0
169500	169.5	4.55848	38715.1	3808.82	7352.63	4890.72	7865.3	19598.2	7668.58	37.718	0.8365	1673	0.997908	24504.2	2000	3423	3173	20538	327	1673	77	750	173	0
170000	170	4.63986	39441.1	3905.63	7422.56	4634.07	7867.14	19160.5	7337.11	47.9899	0.837	1674	0.998805	37529.6	2000	3425	3176	20538	326	1674	77	751	172	0
170500	170.5	4.66718	39673.4	3905.46	7367.09	4602.41	7780.82	18741.7	7298.01	74.3529	0.837	1674	0.999652	39547	2000	3425	3176	20550	326	1674	77	751	172	0
171000	171	4.48865	38196.2	3962.87	7630.19	4613.45	7580.47	19232	7381.47	7.33727	0.838	1676	0.998707	23538.1	2000	3429	3182	20550	324	1676	77	753	170	0
171500	171.5	4.60785	39210.5	3653.06	7497.07	4758.1	7508.35	19479	7364.91	36.6085	0.838	1676	0.999304	26049.9	2000	3429	3182	20574	324	1676	77	753	170	0
172000	172	4.58264	39002.8	3615.35	7765.78	4152.78	7619.41	19348.9	7481.61	6.26651	0.8395	1679	0.998015	29004.8	2000	3434	3189	20574	321	1679	76	755	169	0
172500	172.5	4.54343	38669.2	3798.7	7373.99	4623.99	7814.26	19287.8	7633.81	52.1031	0.8395	1679	0.998958	44869.5	2000	3434	3189	20604	321	1679	76	755	169	0
173000	173	4.51985	38475.3	3709.73	7607.21	4847.66	7718.38	18904	7544.04	282.885	0.84	1680	0.999107	30346.5	2000	3436	3192	20604	320	1680	76	756	168	0
173500	173.5	4.58571	39035.9	4006.44	7353.12	4601.47	7715.75	18905	7394.08	13.6229	0.84	1680	0.999653	26481.4	2000	3436	3192	20616	320	1680	76	756	168	0
174000	174	4.56328	38858.7	3651.6	8264.96	4655.62	7873.06	19370.6	7530.39	560.125	0.8425	1685	0.996934	37106.5	2000	3446	3207	20616	315	1685	76	761	163	0
174500	174.5	4.5784	38994.2	3792.61	7490.88	4632.22	7973.27	19279.4	7373.96	134.348	0.8425	1685	0.998269	25803.2	2000	3446	3207	20676	315	1685	76	761	163	0
175000	175	4.47831	38155.2	4082.93	9964.77	4802.87	7946.75	19313.1	7288.54	17.4472	0.8435	1687	0.99832	21513.7	2000	3450	3213	20676	313	1687	76	763	161	0
175500	175.5	4.5592	38844.4	3829.23	7147.06	4974.01	7854.08	19372.1	7084.92	16.6557	0.8435	1687	0.999308	27828.2	2000	3450	3213	20700	313	1687	76	763	161	0
176000	176	4.51403	38493.4	3743.64	7322.65	4611.17	7951.93	19127.6	7264.12	5.62207	0.8445	1689	0.998619	26522.1	2000	3453	3217	20700	311	1689	75	764	161	0
176500	176.5	4.59379	39173.6	3866.75	7157.09	4282.06	7907.07	18788.1	7468.08	15.0447	0.8445	1689	0.999309	30732	2000	3453	3217	20718	311	1689	75	764	161	0
177000	177	4.58265	39092.3	3663.57	7484.77	4768.29	7849.84	18743.6	7227.61	26.6009	0.8445	1689	0.999803	40826.8	2000	3453	3217	20718	311	1689	75	764	161	0
177500	177.5	4.46713	38106.9	3975.52	7507.15	4525.99	7970.87	18761.3	7409	7.66199	0.8445	1689	1	34477.1	2000	3453	3217	20718	311	1689	75	764	161	0
178000	178	4.48179	38245.4	3822.44	7924.42	4598.52	7991	19345.3	7412.62	88.2514	0.8455	1691	0.998817	24457.6	2000	3457	3223	20718	309	1691	75	766	159	0
178500	178.5	4.53918	38735.1	3965.56	7420.18	4737.22	7991.14	19041.8	7240.47	39.8676	0.8455	1691	0.99931	28392.7	2000	3457	3223	20742	309	1691	75	766	159	0
179000	179	4.5246	38610.6	3824.84	8873.64	4475.87	7883.79	18832.8	7418.72	788.969	0.8465	1693	0.998622	22662.5	2000	3460	3227	20742	307	1693	74	767	159	0
179500	179.5	4.58755	39147.8	4147.3	7554.13	4656.45	8016.28	18994.1	7274.48	60.5038	0.8465	1693	0.999311	28051	2000	3460	3227	20760	307	1693	74	767	159	0
180000	180	4.53366	38694.8	3905	8348.5	4581.49	7978.92	19488	7318.99	48.1233	0.848	1696	0.998035	25674.4	2000	3465	3234	20760	304	1696	73	769	158	0
180500	180.5	4.61383	39379	3885.75	7308.6	4709.98	7945.28	19247.5	7248.17	43.2579	0.848	1696	0.998968	29523.9	2000	3465	3234	20790	304	1696	73	769	158	0
181000	181	4.5721	39036.6	4157.88	7336.94	4723.03	8011.98	19582.7	7135.37	21.1172	0.849	1698	0.998528	36756.6	2000	3469	3240	20790	302	1698	73	771	156	0
181500	181.5	4.47535	38210.5	4065.04	7186.58	4816.75	7937.71	19335.5	7075.09	40.4262	0.849	1698	0.999313	29863.3	2000	3469	3240	20814	302	1698	73	771	156	0
182000	182	4.58761	39175.9	3830.09	7649.09	4594.7	7834.62	19078.3	7357.34	295.494	0.85	1700	0.998627	24511.8	2000	3473	3246	20814	300	1700	73	773	154	0
182500	182.5	4.53331	38719	3761.36	7370.32	5207.46	7828.02	19320.2	7295.32	68.5767	0.85	1700	0.999314	31736.4	2000	3473	3246	20838	300	1700	73	773	154	0
183000	183	4.45783	38094.4	3877.95	8265.84	4644.88	8049.07	19650.9	7164.96	41.9583	0.8515	1703	0.998043	29379.2	2000	3479	3255	20838	297	1703	73	776	151	0
183500	183.5	4.62065	39485.7	3897.63	7237.87	4934.31	8095.92	19364.9	7147.46	26.9958	0.8515	1703	0.998972	32450.3	2000	3479	3255	20874	297	1703	73	776	151	0
184000	184	4.56873	39062.6	4014.45	7264.78	4685.24	7982.05	19397.2	7088.48	24.848	0.852	1704	0.99912	20733.5	2000	3481	3258	20874	296	1704	73	777	150	0
184500	184.5	4.54056	38821.8	4035.98	7300.53	4806.2	8073.89	19698.6	7100.79	24.732	0.852	1704	0.999658	34197.6	2000	3481	3258	20886	296	1704	73	777	150	0
185000	185	4.50008	38495.9	3919.38	7335.33	4569.96	8073.74	19453.7	7186.57	8.10225	0.8525	1705	0.999316	24497	2000	3482	3259	20886	295	1705	72	777	151	0
185500	185.5	4.52164	38680.3	3727.17	7472.18	5274.58	8177.1	19180.6	7217.23	6.95543	0.8525	1705	0.999658	25989.9	2000	3482	3259	20892	295	1705	72	777	151	0
186000	186	4.54376	38876.4	3919.72	7342.23	4561.13	8183.58	19776.4	7159.39	1.82701	0.853	1706	0.999316	20862.8	2000	3483	3260	20892	294	1706	71	777	152	0
186500	186.5	4.56526	39060.3	4023.09	7387.55	4662.86	8050.23	19243.2	7374.38	-2.2132	0.853	1706	0.999658	30293.2	2000	3483	3260	20898	294	1706	71	777	152	0
187000	187	4.51237	38614.6	3931.06	8239.48	4804.86	8056.84	19437.8	7242.47	8.87874	0.855	1710	0.997563	24329.4	2000	3491	3272	20898	290	1710	71	781	148	0
187500	187.5	4.49887	38499.1	4038.75	7627.36	4645.22	8106.1	19302.6	7105.11	51.9909	0.855	1710	0.998635	24904.3	2000	3491	3272	20946	290	1710	71	781	148	0
188000	188	4.59332	39314.2	3724	7261.29	4616.46	8171.46	19564.2	7279.51	17.0392	0.855	1710	0.99961	26780.7	2000	3491	3272	20946	290	1710	71	781	148	0
188500	188.5	4.61111	39466.5	4032.68	7536.18	4531.5	8179.14	19582.6	7151.09	16.8788	0.855	1710	1	22288.8	2000	3491	3272	20946	290	1710	71	781	148	0
189000	189	4.59007	39314	3717.38	7622.09	5009.35	8238.65	19213	7277.89	0	0.855	1710	1	30012.7	2000	3491	3272	20946	290	1710	71	781	148	0
189500	189.5	4.60441	39436.7	4068.76	7347.41	4721.89	8148.87	19606.6	7405.15	0	0.855	1710	1	23997.2	2000	3491	3272	20946	290	1710	71	781	148	0
190000	190	4.56149	39069.2	4047.95	8217.84	4852.19	8132.72	19821.4	7433.92	2.53405	0.856	1712	0.998832	30480.6	2000	3495	3278	20946	288	1712	71	783	146	0
190500	190.5	4.65367	39858.7	4030.06	7634.32	4899.98	7928.76	19544.8	7408.86	469.55	0.856	1712	0.999319	33485.1	2000	3495	3278	20970	288	1712	71	783	146	0
191000	191	4.58943	39308.5	4025.1	7474.88	4891.19	8158.6	19793.9	7403.04	17.6026	0.8565	1713	0.999222	20814.9	2000	3496	3279	20970	287	1713	70	783	147	0
191500	191.5	4.53156	38812.8	3705.85	7393.98	4785.25	8008.23	19532.6	7418.06	22.8122	0.8565	1713	0.999659	27017	2000	3496	3279	20976	287	1713	70	783	147	0
192000	192	4.55683	39042.9	3691.05	7434.86	4760.74	7976.77	19238.3	7472.57	5.16391	0.8565	1713	0.999903	28336	2000	3496	3279	20976	287	1713	70	783	147	0
192500	192.5	4.57781	39222.7	4005.98	7640.58	4569.04	7959.34	19064.7	7301.14	3.75554	0.8565	1713	1	26814.9	2000	3496	3279	20976	287	1713	70	783	147	0
193000	193	4.64085	39769.7	4062.61	7508.46	4958.2	7855.2	19166.6	7261.37	0.0711087	0.857	1714	0.999417	27198.1	2000	3498	3282	20976	286	1714	70	784	146	0
193500	193.5	4.5297	38817.2	3995.74	7719.42	4717.96	7915.21	19368.4	7375.86	6.27709	0.857	1714	0.99966	24412.7	2000	3498	3282	20988	286	1714	70	784	146	0
194000	194	4.59039	39337.3	4048.89	7453.03	4815.51	7906.78	19215.9	7155.6	4.47285	0.857	1714	0.999903	21457.3	2000	3498	3282	20988	286	1714	70	784	146	0
194500	194.5	4.57366	39194	3726.95	7507.94	4820.05	8057.89	19283.3	7368.5	0.31252	0.857	1714	1	25250.4	2000	3498	3282	20988	286	1714	70	784	146	0
195000	195	4.54518	38956.8	3975.69	7391.54	4732.81	8047.84	19351	7319.08	1534.67	0.8575	1715	0.999417	37011.1	2000	3499	3283	20988	285	1715	69	784	147	0
195500	195.5	4.61856	39585.7	3807.85	7526.09	4601.39	8132.16	19279.7	7349.59	3.99352	0.8575	1715	0.99966	27600.3	2000	3499	3283	20994	285	1715	69	784	147	0
196000	196	4.63123	39694.3	4065.19	7571.74	4938.15	8104.56	19343.9	7279.39	20.01	0.8605	1721	0.996417	28659.7	2000	3508	3295	20994	279	1721	66	787	147	0
196500	196.5	4.57858	39243	4141.64	7739.37	5047.42	8213	19449.8	7203.4	90.3665	0.8605	1721	0.997966	27936.3	2000	3508	3295	21048	279	1721	66	787	147	0
197000	197	4.49438	38528.1	3972.04	7729.83	4790.37	8058.05	19695.9	7276.91	33.5745	0.8615	1723	0.998259	24850.8	2000	3512	3301	21048	277	1723	66	789	145	0
197500	197.5	4.56125	39101.3	3997.67	7470.08	4631.98	8279.77	19418.9	7180.09	46.3315	0.8615	1723	0.999323	29306.1	2000	3512	3301	21072	277	1723	66	789	145	0
198000	198	4.52227	38801.1	4010.57	7387.46	4831.66	7897.7	19759.1	7173.21	5.74904	0.862	1724	0.999227	31323.7	2000	3514	3304	21072	276	1724	66	790	144	0
198500	198.5	4.63415	39761	3756.97	7577.75	4605.44	8048.96	19620.7	7064.74	38.2905	0.862	1724	0.999662	25937.6	2000	3514	3304	21084	276	1724	66	790	144	0
199000	199	4.499	38614.9	4027.28	7434.37	4652.86	7897.01	19728	7187.2	4.27924	0.864	1728	0.997589	26058.6	2000	3521	3314	21084	272	1728	65	793	142	0
199500	199.5	4.5186	38783.1	3792.12	7543.34	4710.8	8207.5	19522.2	7023.11	56.4817	0.864	1728	0.99865	32049.7	2000	3521	3314	21126	272	1728	65	793	142	0
200000	200	4.60519	39533.2	3978.34	8953.38	4807.33	8262.21	19147.4	7024.81	6.50621	0.865	1730	0.998459	28039	2000	3525	3320	21126	270	1730	65	795	140	0
200500	200.5	4.4997	38627.7	3984.24	7369.61	4747.18	8043.02	19374.7	7002.85	32.062	0.865	1730	0.999326	27584.8	2000	3525	3320	21150	270	1730	65	795	140	0
201000	201	4.54442	39032	3893.87	8025.27	4944.36	8207.96	19594.8	7046.38	67.5359	0.8655	1731	0.99923	22612.1	2000	3526	3321	21150	269	1731	64	795	141	0
201500	201.5	4.51222	38755.5	4076.99	7384.92	4422.54	8116.8	19286.5	7006.56	18.2895	0.8655	1731	0.999663	34770.9	2000	3526	3321	21156	269	1731	64	795	141	0
202000	202	4.62362	39726.2	4050.65	7611.04	4842.13	8208.51	19417	6978.35	23.5538	0.8655	1731	0.999904	26233.5	2000	3526	3321	21156	269	1731	64	795	141	0
202500	202.5	4.53905	38999.5	3793.79	7475.33	4801.86	8308.47	19478.5	6943.29	26.2923	0.8655	1731	1	26530.3	2000	3526	3321	21156	269	1731	64	795	141	0
203000	203	4.55418	39143.2	3963.34	7380.87	4916.9	8274.62	19479.5	7046.3	92.9384	0.8675	1735	0.997695	22577.2	2000	3534	3333	21156	265	1735	64	799	137	0
203500	203.5	4.55948	39188.7	3849.62	7100.56	4794.44	8124.26	19578.8	7120.12	122.081	0.8675	1735	0.998655	38426.3	2000	3534	3333	21204	265	1735	64	799	137	0
204000	204	4.60426	39573.6	3960.24	7357.99	4792.44	8179.73	19052.5	7110.22	16.848	0.8675	1735	0.999616	30617.2	2000	3534	3333	21204	265	1735	64	799	137	0
204500	204.5	4.49909	38676.5	4067.96	7683.36	4752.34	8218.64	19286.2	7118.93	86.8788	0.8675	1735	1	27580.9	2000	3534	3333	21204	265	1735	64	799	137	0
205000	205	4.55022	39136.4	3906.09	9748.56	4607.55	8374.74	19818.1	7288.49	14.2329	0.8685	1737	0.998849	26353.5	2000	3538	3339	21204	263	1737	64	801	135	0
205500	205.5	4.51476	38831.5	4262.5	7404.29	4978.38	8186.32	19516.2	7257.82	1223.51	0.8685	1737	0.999328	23487.3	2000	3538	3339	21228	263	1737	64	801	135	0
206000	206	4.58462	39439.2	3836.78	7573.16	4632.22	8083.92	19729.1	6871.02	7.21123	0.8685	1737	0.999808	24155.5	2000	3538	3339	21228	263	1737	64	801	135	0
206500	206.5	4.5925	39507	3788.46	7437.1	4809.14	8241.78	19437.3	7326.58	3.511	0.8685	1737	1	20406.5	2000	3538	3339	21228	263	1737	64	801	135	0
207000	207	4.60007	39579	4228.87	7283.41	4595.69	8435.27	19686.2	7104.84	1.76026	0.869	1738	0.999425	32631.3	2000	3539	3340	21228	262	1738	63	801	136	0
207500	207.5	4.55048	39159.1	3909.12	7259.22	4718.43	8460	19354.2	6821.05	18.6136	0.869	1738	0.999664	24273.3	2000	3539	3340	21234	262	1738	63	801	136	0
208000	208	4.61305	39697.6	3774.27	8020.26	4904.4	8377.08	19261.1	7087.07	18.6915	0.87	1740	0.998755	38082	2000	3543	3346	21234	260	1740	63	803	134	0
208500	208.5	4.6018	39600.8	4057.78	7661.73	4811.95	8434.79	19565.8	7123.96	39.3161	0.87	1740	0.99933	21453.7	2000	3543	3346	21258	260	1740	63	803	134	0
209000	209	4.49812	38715.3	3921.96	7117.31	4972.78	8259.66	19519.7	7240.79	4543.03	0.87	1740	0.999808	27134.7	2000	3543	3346	21258	260	1740	63	803	134	0
209500	209.5	4.52175	38918.7	4298.02	7444.49	4768.93	8414.08	19032.2	7299.43	7.85903	0.87	1740	1	37390.7	2000	3543	3346	21258	260	1740	63	803	134	0
210000	210	4.57123	39351.5	3966.5	7664.46	4835.08	8291.15	19415.6	7042.71	1.66228	0.871	1742	0.998852	24512	2000	3546	3350	21258	258	1742	62	804	134	0
210500	210.5	4.55139	39180.7	4084.99	7525.75	4654.05	8206.82	19725.4	7091.58	11.215	0.871	1742	0.99933	27423.4	2000	3546	3350	21276	258	1742	62	804	134	0
211000	211	4.521	38925.8	3778.72	7389.58	4759.44	8268.95	19433	6905.36	7.74167	0.871	1742	0.999809	43727.1	2000	3546	3350	21276	258	1742	62	804	134	0
211500	211.5	4.58445	39472.1	3647.55	7509.93	4679.33	8159.53	19698.7	6923.68	-2.16934	0.871	1742	1	30742.6	2000	3546	3350	21276	258	1742	62	804	134	0
212000	212	4.53746	39074.4	3936.04	7772.12	4749.04	8207.21	19673	7042.7	0	0.8715	1743	0.999426	27884.9	2000	3547	3351	21276	257	1743	61	804	135	0
212500	212.5	4.5004	38755.2	3951.09	7739.11	4860.72	8202.79	19691.6	7097.14	4.34372	0.8715	1743	0.999665	23022.9	2000	3547	3351	21282	257	1743	61	804	135	0
213000	213	4.57294	39379.8	4021.25	7279.75	4883.67	8169.86	19983.9	6977.28	1.34268	0.8715	1743	0.999904	22084.7	2000	3547	3351	21282	257	1743	61	804	135	0
213500	213.5	4.53006	39010.6	3894.12	7514.25	4655.26	8233.28	19271.5	7222.4	6.66141	0.8715	1743	1	23098.8	2000	3547	3351	21282	257	1743	61	804	135	0
214000	214	4.57106	39363.7	4330.37	7600.76	4798.17	8141.92	19912.7	7028.42	160.541	0.8725	1745	0.998854	23798.8	2000	3550	3355	21282	255	1745	60	805	135	0
214500	214.5	4.58163	39461.6	3946.71	7459.46	4532.6	8215.7	19507.4	7036.05	42.425	0.8725	1745	0.999331	28663.7	2000	3550	3355	21300	255	1745	60	805	135	0
215000	215	4.54336	39132	4421.11	7281.31	4926.26	8204.53	19890.5	6988.48	16.9252	0.8725	1745	0.999809	25600.5	2000	3550	3355	21300	255	1745	60	805	135	0
215500	215.5	4.61362	39737.1	3834.55	7417.23	4767.02	8053.94	19422.4	7067.78	15.4177	0.8725	1745	1	23512.5	2000	3550	3355	21300	255	1745	60	805	135	0
216000	216	4.5795	39456.9	4073.51	7681.58	4846.68	7937.15	19441	6996.29	0	0.873	1746	0.999427	25231.8	2000	3552	3358	21300	254	1746	60	806	134	0
216500	216.5	4.57292	39400.3	3882.46	7237.79	4504.06	7972.03	19867.3	6976.23	0	0.873	1746	0.999666	27001.6	2000	3552	3358	21312	254	1746	60	806	134	0
217000	217	4.53802	39099.6	3962.84	7457.46	4839.56	8081.02	19456.4	7029.43	0.0223652	0.8735	1747	0.999332	27741.7	2000	3554	3361	21312	253	1747	60	807	133	0
217500	217.5	4.53828	39101.8	4058.58	7609.33	4747.17	8028.32	19690.4	7128.07	-0.731903	0.8735	1747	0.999666	29833.7	2000	3554	3361	21324	253	1747	60	807	133	0
218000	218	4.48697	38659.7	4267.46	7281.89	4648.92	7892.88	19167	7071.3	0.887046	0.8735	1747	0.999905	25320.5	2000	3554	3361	21324	253	1747	60	807	133	0
218500	218.5	4.55016	39204.1	4048.63	7542.61	4890.84	8154.1	19607.2	7135.53	-5.41348	0.8735	1747	1	28855.9	2000	3554	3361	21324	253	1747	60	807	133	0
219000	219	4.56998	39381.8	4122.49	7307	4626.91	8127.32	19502.9	7118.55	3.75671	0.8735	1747	1	31355.7	2000	3554	3361	21324	253	1747	60	807	133	0
219500	219.5	4.59675	39612.5	3831.58	7512.95	4679.59	8045.36	19754.2	7081.19	-2.15869	0.8735	1747	1	35173.4	2000	3554	3361	21324	253	1747	60	807	133	0
220000	220	4.54598	39181.8	4428.15	7257.99	4646.71	8150.64	19419.3	6823.72	0	0.8735	1747	1	26356.3	2000	3554	3361	21324	253	1747	60	807	133	0
220500	220.5	4.54865	39204.8	3810.95	7281.02	4951.87	8380.62	19406.5	7171.15	0	0.8735	1747	1	26099.7	2000	3554	3361	21324	253	1747	60	807	133	0
221000	221	4.54412	39165.7	4217.23	8773.04	4636.08	8083.99	19400	6976.56	2.62102	0.8745	1749	0.998856	27221.2	2000	3558	3367	21324	251	1749	60	809	131	0
221500	221.5	4.50852	38858.9	4092.27	7539.66	4919.83	8099.18	19884.5	7012.55	12.6786	0.8745	1749	0.999333	25343.3	2000	3558	3367	21348	251	1749	60	809	131	0
222000	222	4.6044	39685.3	4173.93	7336.81	4745.51	8161.39	19473.6	7148.65	36.6344	0.8745	1749	0.999809	27185.9	2000	3558	3367	21348	251	1749	60	809	131	0
222500	222.5	4.58349	39505.1	4075.61	7433.07	4795.32	8257.81	19595.8	7198.62	18.7349	0.8745	1749	1	22113.2	2000	3558	3367	21348	251	1749	60	809	131	0
223000	223	4.59047	39579.1	3980.09	7611.09	4768.59	8324.4	19382.8	7219.97	1.59804	0.876	1752	0.998288	32671.4	2000	3564	3376	21348	248	1752	60	812	128	0
223500	223.5	4.69714	40498.7	4058.24	7572.03	4944.94	8186.02	19384.2	7273.92	27.5244	0.876	1752	0.999001	36787.9	2000	3564	3376	21384	248	1752	60	812	128	0
224000	224	4.54704	39204.6	3865.93	7667.26	5052.14	8259.7	19624.2	7178.17	2.51222	0.876	1752	0.999715	29287.6	2000	3564	3376	21384	248	1752	60	812	128	0
224500	224.5	4.61739	39811.1	3886.91	7751.73	4916.37	8063.02	19943.3	7252.34	-3.3541	0.876	1752	1	25443.7	2000	3564	3376	21384	248	1752	60	812	128	0
225000	225	4.53275	39101.8	4117.21	7366.75	4641.13	8147.15	19450.9	7164.07	0.462873	0.8765	1753	0.99943	33308.1	2000	3566	3379	21384	247	1753	60	813	127	0
225500	225.5	4.58962	39592.4	3875.58	7512.42	4740.73	8382	19749	6841.51	27.754	0.8765	1753	0.999667	19962.9	2000	3566	3379	21396	247	1753	60	813	127	0
226000	226	4.65232	40133.3	4045.86	9433.6	4619.65	8220.2	19593.7	6881.11	29.9002	0.877	1754	0.999335	28419.3	2000	3567	3380	21396	246	1754	59	813	128	0
226500	226.5	4.65652	40169.5	4123.69	7529.95	4698.17	8132.07	19734.1	7090.88	10.0421	0.877	1754	0.999667	37861.4	2000	3567	3380	21402	246	1754	59	813	128	0
227000	227	4.60153	39708.9	4105.79	7695.2	4978.72	8220.02	19807.7	6873.81	10.4491	0.877	1754	0.999905	24578	2000	3567	3380	21402	246	1754	59	813	128	0
227500	227.5	4.62024	39870.3	3892.21	7481.86	4645.06	8360.21	19741.7	6954.69	4.08811	0.877	1754	1	26110.8	2000	3567	3380	21402	246	1754	59	813	128	0
228000	228	4.53042	39102.1	4142.01	7540.01	4860.79	8193.97	19869.8	6912.95	37.5209	0.8785	1757	0.998293	29989.6	2000	3571	3385	21402	243	1757	57	814	129	0
228500	228.5	4.51926	39005.7	3823.96	7442.31	4551.79	8086.39	19252.1	6978.45	9.48083	0.8785	1757	0.999004	30651.5	2000	3571	3385	21426	243	1757	57	814	129	0
229000	229	4.59149	39629.1	4108.51	7420.06	4720	8030.29	19854.1	7081.49	10.1103	0.8785	1757	0.999715	25622.4	2000	3571	3385	21426	243	1757	57	814	129	0
229500	229.5	4.5655	39404.8	3889.44	7483.38	4549.32	8086.76	19691.5	7059.35	8.44508	0.8785	1757	1	24224.9	2000	3571	3385	21426	243	1757	57	814	129	0
230000	230	4.64598	40113.4	4207.48	8523.48	4882.28	8027.9	19202.2	6884.81	-4.95531	0.879	1758	0.999431	24204.7	2000	3573	3388	21426	242	1758	57	815	128	0
230500	230.5	4.47868	38675.7	4229.48	7329.92	4699.76	8034.92	19492.2	7021.19	13.4919	0.879	1758	0.999668	28524.9	2000	3573	3388	21438	242	1758	57	815	128	0
231000	231	4.44173	38356.6	3986.44	7260.4	4884.25	8124.24	19712.9	7116.47	4.69936	0.8795	1759	0.999337	22182.5	2000	3575	3391	21438	241	1759	57	816	127	0
231500	231.5	4.56215	39396.5	3983.88	7208.02	4367.53	7906.98	19355.4	7140.09	56.5187	0.8795	1759	0.999668	23687.9	2000	3575	3391	21450	241	1759	57	816	127	0
232000	232	4.66439	40279.3	4360.08	7702.52	4867.19	7994.03	19755.6	7052.7	21.6352	0.88	1760	0.999337	21570.7	2000	3577	3394	21450	240	1760	57	817	126	0
232500	232.5	4.51127	38963.9	4270.46	7410.82	4819.44	8025.24	19598.1	7108.64	9.54194	0.88	1760	0.999669	25459.1	2000	3577	3394	21462	240	1760	57	817	126	0
233000	233	4.59032	39646.6	4355.03	7622.67	4718.18	8361.71	19416.1	7087.34	6.80649	0.88	1760	0.999905	35330.4	2000	3577	3394	21462	240	1760	57	817	126	0
233500	233.5	4.56895	39468.9	3920.89	7534.04	4493.32	8297.8	19405.5	7001.84	-2.0503	0.88	1760	1	23165.2	2000	3577	3394	21462	240	1760	57	817	126	0
234000	234	4.58099	39579.8	4259.57	8443.26	4961.66	8194.55	19464	7001.31	5.16654	0.8815	1763	0.998298	32799.5	2000	3583	3403	21462	237	1763	57	820	123	0
234500	234.5	4.62985	40001.9	4159.13	7540.08	4795.39	8484.32	19725.8	6997.71	26.9311	0.8815	1763	0.999007	22563.4	2000	3583	3403	21498	237	1763	57	820	123	0
235000	235	4.60041	39747.5	4121.62	8055.27	4830.57	8239.81	19915.4	6969.57	35.9216	0.882	1764	0.99915	22145.4	2000	3585	3406	21498	236	1764	57	821	122	0
235500	235.5	4.63677	40061.7	4215.64	7453.74	4894.32	8392.08	19814.9	7033.29	41.3991	0.882	1764	0.999669	30985	2000	3585	3406	21510	236	1764	57	821	122	0
236000	236	4.54577	39295.9	3822.24	7351.37	4865.17	8145.1	19495.7	6981.95	6.08919	0.882	1764	0.999906	29401.4	2000	3585	3406	21510	236	1764	57	821	122	0
236500	236.5	4.57619	39558.8	3862.26	7199.2	4793.48	8061.5	20129.4	7022.23	6.41422	0.882	1764	1	24974.1	2000	3585	3406	21510	236	1764	57	821	122	0
237000	237	4.52457	39119.4	4208.8	7549.2	4736.55	8112.7	19470.2	7036.7	23.2494	0.8825	1765	0.999433	27437.3	2000	3586	3407	21510	235	1765	56	821	123	0
237500	237.5	4.5827	39622	3819.84	7430.8	4616.14	8079.35	19579.6	7133.93	0.425229	0.8825	1765	0.999669	30635.4	2000	3586	3407	21516	235	1765	56	821	123	0
