step	time	T	Ekin	chem_fpl_reaction_1	dyn_angles_0	dyn_bonds_0	dyn_dihedrals_0	lj-tab	lj-tab_cap	tab-dynamic_0	cr_3	count_0	Fmax	bcount_0	acount_0	qcount_0	vl_excl	st_A_1	st_C_0	st_D_2	st_E_0	st_E_1	st_E_2
519500	519.5	4.36051	33129	2483.39	8281.36	4781.04	4450.76	19812.6	7803.93	528453	0.604	1208	52291.6	2000	2602	1996	14256	792	1208	186	394	420	0
520000	520	4.43074	33596.1	19637.2	111982	4632.23	4432.71	20122.4	7572.11	1933.6	0.602	1204	40321.7	2000	2602	2000	14256	796	1204	194	398	408	0
520500	520.5	4.42282	33562.6	2550.23	8209.3	4608.06	4308.87	19669.6	8054.14	1510.57	0.602	1204	27215.3	2000	2602	2000	14270	796	1204	194	398	408	0
521000	521	4.43877	33650.3	23250.3	117701	4718.83	4474.39	19835.4	7630.13	907.887	0.6055	1211	42314.1	2000	2613	2015	14270	789	1211	191	402	407	0
521500	521.5	4.49146	34076.7	2818.01	8409.57	4663.73	4458.75	20222.4	7746.74	26761.8	0.6055	1211	31226.4	2000	2613	2015	14360	789	1211	191	402	407	0
522000	522	4.38821	33207.8	18345.8	160376	4835.17	4361.82	20371	7421.88	20086.4	0.6025	1205	38557.7	2000	2593	1981	14360	795	1205	183	388	429	0
522500	522.5	4.47171	33873.2	2564.7	7575.56	4730.83	4239.75	20068.7	7578.24	15288.9	0.6025	1205	38823.9	2000	2593	1981	14202	795	1205	183	388	429	0
523000	523	4.42924	33578.1	21456.2	160820	4789.41	4443.44	20293.6	7469.54	1147.48	0.6045	1209	38310.3	2000	2602	1995	14202	791	1209	184	393	423	0
523500	523.5	4.41908	33514.3	2774.51	8164.85	4593.09	4306.46	19959.2	7761.24	4771.37	0.6045	1209	47592.9	2000	2602	1995	14274	791	1209	184	393	423	0
524000	524	4.42885	33648.2	20915.9	107746	4585.99	4577.56	20160.5	7429.98	455.789	0.6135	1227	38327.3	2000	2629	2031	14274	773	1227	175	402	423	0
524500	524.5	4.41074	33523.8	2589.68	8189.4	4456.88	4381.71	20296.8	7736.07	4105.55	0.6135	1227	35487.4	2000	2629	2031	14472	773	1227	175	402	423	0
525000	525	4.4332	33687.9	17153.4	83374.4	4539.47	4527.73	20300.7	7562.47	106581	0.609	1218	37162.9	2000	2623	2028	14472	782	1218	187	405	408	0
525500	525.5	4.47696	34060.7	2762.38	7993.98	4642.8	4210.94	20319.5	7871.69	7092.49	0.609	1218	29250.6	2000	2623	2028	14430	782	1218	187	405	408	0
526000	526	4.43196	33698.4	21894.6	135166	4674.36	4556.34	20292.6	7447.71	4791.8	0.614	1228	42729.3	2000	2641	2054	14430	772	1228	185	413	402	0
526500	526.5	4.42107	33635.5	2984.07	8105.67	4367.91	4444.89	20005.3	7665.98	9743.13	0.614	1228	36734.4	2000	2641	2054	14560	772	1228	185	413	402	0
527000	527	4.39152	33364.6	18599.6	132892	4727.08	4687.42	19974.9	7476.77	32727.3	0.6125	1225	42635.7	2000	2642	2059	14560	775	1225	192	417	391	0
527500	527.5	4.44463	33774.7	2756.86	7868.43	4421.23	4612.83	19802.9	7903.04	112886	0.6125	1225	33581.6	2000	2642	2059	14558	775	1225	192	417	391	0
528000	528	4.44713	33780.4	20641.8	127839	5073.56	4513.06	20042.1	7462.58	2556.58	0.6075	1215	37720.6	2000	2618	2021	14558	785	1215	188	403	409	0
528500	528.5	4.39007	33360.2	2796.73	7862.36	4579.89	4351.5	20002.3	7916.28	32708.9	0.6075	1215	32720.4	2000	2618	2021	14378	785	1215	188	403	409	0
529000	529	4.45259	33715	16252.3	74310.3	4654.3	4351.62	19727	7738.62	1996.85	0.5975	1195	39533.7	2000	2590	1985	14378	805	1195	200	395	405	0
529500	529.5	4.42176	33508.1	2805.49	8081.26	4784.05	4317.68	19828.7	8143.24	22185.2	0.5975	1195	30618	2000	2590	1985	14182	805	1195	200	395	405	0
530000	530	4.49812	34100.2	23447.2	62927.8	4715.98	4556.06	19980.6	7606.07	12491.8	0.6055	1211	34889.3	2000	2618	2025	14182	789	1211	196	407	397	0
530500	530.5	4.50262	34168.1	2545.12	8127.59	4923.93	4448.29	20151.9	7776.77	18733.8	0.6055	1211	39042.8	2000	2618	2025	14400	789	1211	196	407	397	0
531000	531	4.45254	33708	22865.2	215623	4571.59	4440.2	19754.4	7531.33	5072.82	0.611	1222	34185	2000	2631	2040	14400	778	1222	187	409	404	0
531500	531.5	4.48484	33992.9	2747.75	7782.65	4361.2	4388.47	19985.3	7784.15	15831.7	0.611	1222	41481.8	2000	2631	2040	14486	778	1222	187	409	404	0
532000	532	4.40589	33434.1	20003.4	159398	4640.43	4564.26	19979.7	7578.25	1702.66	0.6145	1229	36982.8	2000	2646	2063	14486	771	1229	188	417	395	0
532500	532.5	4.42789	33634.3	2706.18	8344.1	4488.99	4511.69	20035.1	7795.95	7579.63	0.6145	1229	29997.1	2000	2646	2063	14598	771	1229	188	417	395	0
533000	533	4.4815	34021.3	19204.3	96828.7	4648.63	4692.41	20269.7	7296.17	890.151	0.611	1222	45029.8	2000	2630	2038	14598	778	1222	186	408	406	0
533500	533.5	4.29517	32626.1	2624.66	8174.01	4919.63	4530.22	20399.4	7735.97	2066.53	0.611	1222	42369.8	2000	2630	2038	14470	778	1222	186	408	406	0
534000	534	4.47596	34026.2	20663.7	152252	4612.95	4667.04	20097.7	7274.67	2753.83	0.616	1232	39246.5	2000	2646	2060	14470	768	1232	182	414	404	0
534500	534.5	4.36384	33206.6	2832.02	8294.33	4789.1	4428.94	19420	7580.3	348099	0.616	1232	30763.7	2000	2646	2060	14570	768	1232	182	414	404	0
535000	535	4.49379	34161.8	23203.1	152708	4613.2	4668.96	20004.7	7408.48	1293.12	0.621	1242	34947.4	2000	2663	2084	14570	758	1242	179	421	400	0
535500	535.5	4.42324	33625.5	2937.95	8655.54	4638.43	4537.92	19838.8	7535.99	14380.3	0.621	1242	35224.7	2000	2663	2084	14694	758	1242	179	421	400	0
536000	536	4.51369	34306.3	18149.5	105523	4655.03	4604.28	20116.3	7390.68	1657.52	0.617	1234	35493.2	2000	2649	2064	14694	766	1234	181	415	404	0
536500	536.5	4.47088	34034.6	2738.85	8021.96	4736.03	4418.45	20504.1	7715	11930.9	0.617	1234	32327.3	2000	2649	2064	14586	766	1234	181	415	404	0
537000	537	4.36356	33224.2	18768.4	113387	4875.03	4472.99	20304.1	7316.48	5537.48	0.618	1236	38754.6	2000	2649	2062	14586	764	1236	177	413	410	0
537500	537.5	4.45108	33910.5	2730.96	7849.61	4828.1	4435	20182.3	7863.66	4899.61	0.618	1236	33815.7	2000	2649	2062	14588	764	1236	177	413	410	0
538000	538	4.4144	33545	19004.3	155578	4586.21	4649.81	20281.1	7757.57	476.848	0.6135	1227	45630.3	2000	2638	2049	14588	773	1227	184	411	405	0
538500	538.5	4.42989	33702.6	2788.3	8367.3	4510.01	4543.85	19948.8	7960.9	38054.4	0.6135	1227	33175.5	2000	2638	2049	14496	773	1227	184	411	405	0
539000	539	4.51012	34265.7	16388	113872	4438.45	4507.29	19939	7632.7	916.544	0.61	1220	54156.7	2000	2625	2030	14496	780	1220	185	405	410	0
539500	539.5	4.36939	33222.6	2887.4	8055.18	4563.47	4517.19	20006.4	7978.81	7842.34	0.61	1220	30363.3	2000	2625	2030	14398	780	1220	185	405	410	0
540000	540	4.57951	34744.7	18317.2	69583.8	4750.55	4577.42	20217.2	7521.27	793.672	0.6095	1219	34488	2000	2617	2015	14398	781	1219	179	398	423	0
540500	540.5	4.46276	33892.5	2806.51	7687.98	4680.11	4440.46	20053.8	7916.87	20838	0.6095	1219	28044.7	2000	2617	2015	14338	781	1219	179	398	423	0
541000	541	4.50328	34017.7	17106.2	181166	4693.63	4410.41	19569.2	7568.96	924.246	0.602	1204	40844.2	2000	2594	1984	14338	796	1204	186	390	424	0
541500	541.5	4.44068	33624.8	2720.26	8095.56	4636.37	4503.9	19721.5	8061.37	45568.2	0.602	1204	36944.3	2000	2594	1984	14174	796	1204	186	390	424	0
542000	542	4.45452	33696.2	24723.4	170549	4743.54	4685.96	19846.1	7665.86	3661.41	0.6105	1221	37451.8	2000	2633	2045	14174	779	1221	191	412	397	0
542500	542.5	4.48225	33939.6	2548.88	7882.8	4720.67	4567	20192.5	7978.42	7293.21	0.6105	1221	33416.5	2000	2633	2045	14476	779	1221	191	412	397	0
543000	543	4.47545	33861.3	21638	122005	4715.19	4782.5	20188.6	7393.18	2110.42	0.614	1228	40226.6	2000	2645	2062	14476	772	1228	189	417	394	0
543500	543.5	4.42005	33481.9	2738.55	8136.92	4504.4	4663.54	20091.4	7709.92	3819.67	0.614	1228	31978	2000	2645	2062	14566	772	1228	189	417	394	0
544000	544	4.44746	33749.5	23546.6	144454	4798.17	4792.61	20419.6	7366.75	1756.9	0.622	1244	37647.6	2000	2670	2096	14566	756	1244	182	426	392	0
544500	544.5	4.5314	34468.1	2871.15	8275.66	4302.7	4613.3	20349.8	7808.52	2406.23	0.622	1244	36629.9	2000	2670	2096	14760	756	1244	182	426	392	0
545000	545	4.48749	34194.7	17772.6	73824.5	4499.69	4674.64	20381.2	7547	544.602	0.62	1240	28467.5	2000	2673	2106	14760	760	1240	193	433	374	0
545500	545.5	4.53003	34532.4	2695.06	8443.81	4349.35	4572.24	19633.1	7809.79	8052.83	0.62	1240	37059.3	2000	2673	2106	14794	760	1240	193	433	374	0
546000	546	4.50539	34324.3	17331	124516	4741.27	4630.77	19843.2	7673.6	31089.4	0.618	1236	31571.8	2000	2668	2100	14794	764	1236	196	432	372	0
546500	546.5	4.40203	33556.7	2703.42	8226.35	4360	4583.94	19770.7	8007.38	13092.2	0.618	1236	44771	2000	2668	2100	14768	764	1236	196	432	372	0
547000	547	4.48129	34060	19526.1	214894	4655.45	4764.41	19481.7	7692.86	8792.79	0.6145	1229	52035.3	2000	2658	2087	14768	771	1229	200	429	371	0
547500	547.5	4.51849	34349.6	2836.9	8728.76	4438.23	4491.64	19354.2	7899.31	2439.63	0.6145	1229	35888	2000	2658	2087	14698	771	1229	200	429	371	0
548000	548	4.4745	34015.2	15976.4	74318.3	4638.53	4545.24	19806	7699.08	690.775	0.61	1220	31510.5	2000	2640	2060	14698	780	1220	200	420	380	0
548500	548.5	4.46872	33991.3	2673.28	7742.91	4696.42	4372.11	19482.3	7813.08	14562.4	0.61	1220	43963.2	2000	2640	2060	14572	780	1220	200	420	380	0
549000	549	4.42444	33601.4	19156	80974.4	4495.97	4418.16	19672.9	7626.56	3825.32	0.6075	1215	38250.4	2000	2628	2041	14572	785	1215	198	413	389	0
549500	549.5	4.44705	33779.8	2782.67	8042.77	4372.38	4419.16	19870.6	7958.68	4252.11	0.6075	1215	55357.8	2000	2628	2041	14498	785	1215	198	413	389	0
550000	550	4.49444	34052.1	22405	91085	4504.8	4526.02	19679	7625.77	3279.62	0.6085	1217	32486.3	2000	2632	2047	14498	783	1217	198	415	387	0
550500	550.5	4.40188	33364.1	2914.28	8090.9	4487.65	4345.95	19474	8040.46	19457.1	0.6085	1217	36153.4	2000	2632	2047	14528	783	1217	198	415	387	0
551000	551	4.50922	34184.4	23263.5	73162.2	4358.83	4645.76	19765.9	7725.44	4104.39	0.617	1234	37142.3	2000	2660	2086	14528	766	1234	192	426	382	0
551500	551.5	4.37334	33180.5	2867.05	8083.45	4605.33	4489.8	19370.7	7887.06	37547.1	0.617	1234	33164.9	2000	2660	2086	14720	766	1234	192	426	382	0
552000	552	4.50354	34175.1	20828	101777	4189.75	4593.25	19939.4	7495.82	8120.93	0.618	1236	43412.8	2000	2659	2082	14720	764	1236	187	423	390	0
552500	552.5	4.42513	33613.3	2733.05	8024.8	4437.75	4524.46	19816	7673.6	11883.2	0.618	1236	34698.5	2000	2659	2082	14696	764	1236	187	423	390	0
553000	553	4.49485	34142.9	22295	120198	4617.86	4554.96	20173.6	7342.16	235077	0.618	1236	44040.9	2000	2657	2078	14696	764	1236	185	421	394	0
553500	553.5	4.48418	34102.2	2664.59	8536.96	4414.96	4429.54	20145.5	7633.44	3403.85	0.618	1236	33347.6	2000	2657	2078	14678	764	1236	185	421	394	0
554000	554	4.41811	33613	17209.1	102102	4423.04	4518.34	19978.6	7566.26	1819.17	0.6165	1233	33354.5	2000	2657	2081	14678	767	1233	191	424	385	0
554500	554.5	4.40972	33595.4	2854.27	8137.08	4770.92	4480.96	20203.2	7391.74	32420.5	0.6165	1233	54626.9	2000	2657	2081	14702	767	1233	191	424	385	0
555000	555	4.42475	33776.3	21396.2	93932.7	4630.91	4623.86	19795.1	7386.39	777.563	0.622	1244	40132.9	2000	2672	2100	14702	756	1244	184	428	388	0
555500	555.5	4.43066	33861.3	2899.5	8500.75	4756.4	4467.09	19944	7832.76	9949.16	0.622	1244	30781.8	2000	2672	2100	14800	756	1244	184	428	388	0
556000	556	4.4037	33503.3	19407	148044	4327.01	4383.46	19649.2	7512.56	1981.75	0.612	1224	38528.5	2000	2636	2048	14800	776	1224	188	412	400	0
556500	556.5	4.4642	33997.1	2722.9	8471.56	4682.01	4345.47	19706.9	7918.4	10224.7	0.612	1224	33197	2000	2636	2048	14512	776	1224	188	412	400	0
557000	557	4.42546	33615.8	20170.5	138191	4569.78	4472.93	19564.7	7566.74	1442.03	0.6115	1223	35777.2	2000	2643	2063	14512	777	1223	197	420	383	0
557500	557.5	4.40021	33450.4	2606.64	8127.74	4399.81	4478.42	19672.9	8133.02	7147.92	0.6115	1223	33621.3	2000	2643	2063	14570	777	1223	197	420	383	0
558000	558	4.46313	33895.3	22050.4	75900.2	4360.83	4640.85	20160	7611.2	486.959	0.6125	1225	40587.2	2000	2647	2069	14570	775	1225	197	422	381	0
558500	558.5	4.40188	33443.2	2796.68	8722.85	4597.33	4451.41	19945.9	7945.06	2446.62	0.6125	1225	39194.6	2000	2647	2069	14602	775	1225	197	422	381	0
559000	559	4.49828	34108.2	16469.4	124169	4648.37	4584.33	20087.3	7601.71	2075.32	0.6085	1217	31636.8	2000	2635	2053	14602	783	1217	201	418	381	0
559500	559.5	4.53654	34425.6	2604.96	8396.39	4834.44	4469.75	19955.2	7845.92	3404.29	0.6085	1217	33001.6	2000	2635	2053	14508	783	1217	201	418	381	0
560000	560	4.43291	33619.2	20773.8	123431	4757.03	4640.55	20301.4	7555.71	1979.67	0.6095	1219	35614.1	2000	2638	2057	14508	781	1219	200	419	381	0
560500	560.5	4.41865	33557.4	2917.45	8000.44	4638.65	4524.91	19878.3	7984.17	10710.5	0.6095	1219	35552.7	2000	2638	2057	14512	781	1219	200	419	381	0
561000	561	4.45697	33714.7	16511.3	119987	4699.12	4358.74	19722.7	7723.49	603.794	0.601	1202	39924.1	2000	2606	2010	14512	798	1202	202	404	394	0
561500	561.5	4.38417	33183.8	2736.33	8215.42	4553.68	4264.34	19781.3	7985.8	4350.55	0.601	1202	35131.5	2000	2606	2010	14276	798	1202	202	404	394	0
562000	562	4.4392	33613.6	21159.7	95108.5	4605.55	4379.56	19641.7	7658.13	3411.83	0.6025	1205	39775.7	2000	2611	2017	14276	795	1205	201	406	393	0
562500	562.5	4.4443	33672.2	2714.26	7913.4	4608.72	4171.84	19625.3	7821.13	3359.13	0.6025	1205	29390	2000	2611	2017	14318	795	1205	201	406	393	0
563000	563	4.42546	33390.1	19574.6	148484	4817.85	4209.62	19688.3	7666.92	598.726	0.602	1204	34108	2000	2607	2010	14318	796	1204	199	403	398	0
563500	563.5	4.45312	33638.9	2796.44	8110.17	4658.08	4088.09	19876.6	7819.25	5118.74	0.602	1204	45438	2000	2607	2010	14298	796	1204	199	403	398	0
564000	564	4.4445	33587.1	15442.5	158620	4694.71	3976.87	19964.2	7557.57	6787.83	0.5955	1191	35283.3	2000	2583	1975	14298	809	1191	201	392	407	0
564500	564.5	4.35788	32965.2	2728.66	8336.5	4732.09	4091.7	19863	7815.89	12816.8	0.5955	1191	45832	2000	2583	1975	14116	809	1191	201	392	407	0
565000	565	4.3991	33217.6	27632.5	170441	4713.77	4380.63	19921.8	7518.38	32864.4	0.606	1212	38148.5	2000	2620	2028	14116	788	1212	196	408	396	0
565500	565.5	4.47712	33840.3	2701.13	8631.14	4723.73	4232.85	19850.1	7919.97	17477.4	0.606	1212	42737.1	2000	2620	2028	14384	788	1212	196	408	396	0
566000	566	4.44959	33498.7	17248	107095	4566.9	4258.02	19554.7	7727.49	1418.63	0.598	1196	41529	2000	2596	1996	14384	804	1196	204	400	396	0
566500	566.5	4.43544	33425.5	2798.51	7918.54	4657.03	4191.69	19309.7	8137.32	6382.3	0.598	1196	30290.3	2000	2596	1996	14214	804	1196	204	400	396	0
567000	567	4.46241	33782.7	20476.9	71221.1	4594.59	4333.91	19797.1	7523.97	824.253	0.6005	1201	42478.6	2000	2606	2011	14214	799	1201	204	405	391	0
567500	567.5	4.43117	33579.4	3045.99	8470.25	4547.61	4395.82	19513.5	7880.98	4554.26	0.6005	1201	38379.1	2000	2606	2011	14280	799	1201	204	405	391	0
568000	568	4.60905	34892.8	19624.4	108033	4409.4	4450.9	20045.7	7887.3	731.893	0.602	1204	40070.9	2000	2607	2010	14280	796	1204	199	403	398	0
568500	568.5	4.39411	33278.8	2851.62	8206.56	4624.3	4370.89	19912.5	7966.91	13006.8	0.602	1204	33034	2000	2607	2010	14272	796	1204	199	403	398	0
569000	569	4.47319	33810.6	26186.3	89317	4659.18	4381.56	19912.9	7837.07	16481	0.606	1212	35912	2000	2628	2044	14272	788	1212	204	416	380	0
569500	569.5	4.50015	34027.9	2646.44	8370.4	4492.84	4466.63	19595.8	8332.14	11084.7	0.606	1212	41424.7	2000	2628	2044	14434	788	1212	204	416	380	0
570000	570	4.52746	34186.8	17286.8	99850.9	4761.27	4492.74	19467.6	8169.13	1847.38	0.606	1212	42447.8	2000	2631	2050	14434	788	1212	207	419	374	0
570500	570.5	4.363	32971.2	2782.19	8246.25	4728.03	4428.39	19477.5	7992.23	16317.7	0.606	1212	33681.8	2000	2631	2050	14462	788	1212	207	419	374	0
571000	571	4.45279	33683.1	22317.8	88118.1	4685.89	4505.74	19658.1	7839.39	1922.24	0.6065	1213	33879.4	2000	2631	2049	14462	787	1213	205	418	377	0
571500	571.5	4.44047	33623.3	2845.41	8293	4753.21	4420.63	19524.9	8252.82	1857.45	0.6065	1213	37595.4	2000	2631	2049	14460	787	1213	205	418	377	0
572000	572	4.55822	34549	19585.1	88454.4	4717.25	4576.19	19551	7748.08	1849.22	0.608	1216	40613.1	2000	2641	2066	14460	784	1216	209	425	366	0
572500	572.5	4.47401	33937.6	2982.25	8266.73	4692.74	4419.05	19473.9	8075.85	11125.9	0.608	1216	43856.6	2000	2641	2066	14534	784	1216	209	425	366	0
573000	573	4.45462	33897.5	20868.8	52115.7	4778.14	4575.3	19896.7	7737.94	6356.85	0.6155	1231	37909.9	2000	2665	2099	14534	769	1231	203	434	363	0
573500	573.5	4.43695	33776.3	2893.97	8330.36	4400.92	4564.03	20035.6	7808.04	9868.35	0.6155	1231	36908.6	2000	2665	2099	14726	769	1231	203	434	363	0
574000	574	4.5498	34601.2	20248.7	78830.5	4447.88	4692.86	19727.2	7645.56	1804.25	0.6145	1229	35957.6	2000	2661	2093	14726	771	1229	203	432	365	0
574500	574.5	4.45821	33951.5	2679.52	8079.21	4906.82	4551.44	19406.8	8008.49	65950.6	0.6145	1229	44180.7	2000	2661	2093	14690	771	1229	203	432	365	0
575000	575	4.47151	34066.2	21737.1	79659.8	4603.44	4737.43	19588.1	7645.89	4913.1	0.6205	1241	41813.7	2000	2681	2121	14690	759	1241	199	440	361	0
575500	575.5	4.46684	34044	2817.02	7991.56	4495.19	4543.12	19666.6	7914.13	93022.5	0.6205	1241	36564	2000	2681	2121	14842	759	1241	199	440	361	0
576000	576	4.45702	33955.8	16439.7	180789	4772.93	4424.06	19668.8	7606.44	2964.89	0.615	1230	38523.9	2000	2661	2092	14842	770	1230	201	431	368	0
576500	576.5	4.48003	34158	2765.9	8306.32	4688.72	4493.01	19489.4	7847.38	3762.9	0.615	1230	33049.1	2000	2661	2092	14700	770	1230	201	431	368	0
577000	577	4.50413	34301.2	24262.7	92099.9	4561.56	4571.13	19943.4	7399.49	6026.83	0.6155	1231	48843.1	2000	2651	2071	14700	769	1231	189	420	391	0
577500	577.5	4.42863	33759.4	2809.16	7920.05	4601.16	4381.75	19995.5	7718.25	5274.55	0.6155	1231	35355.2	2000	2651	2071	14622	769	1231	189	420	391	0
578000	578	4.46018	33906.3	18864.8	125790	4690.82	4392.65	20158.9	7462.33	1243.87	0.614	1228	38748.2	2000	2642	2056	14622	772	1228	186	414	400	0
578500	578.5	4.47898	34062.6	2934.97	7864.92	4480.69	4267.2	20223.7	7726.83	8841.55	0.614	1228	36330	2000	2642	2056	14554	772	1228	186	414	400	0
579000	579	4.49937	34197.5	20050.2	73503.2	4790.36	4330.13	20537.2	7561.24	4810.22	0.6135	1227	36582.4	2000	2636	2045	14554	773	1227	182	409	409	0
579500	579.5	4.4915	34151.2	2667.7	8194.75	4485.16	4199.77	20164.6	7813.67	24182.9	0.6135	1227	28314	2000	2636	2045	14482	773	1227	182	409	409	0
580000	580	4.40724	33484	21505.2	107467	4688.95	4212.11	19940.7	7450.02	11436.3	0.6125	1225	36030.8	2000	2637	2049	14482	775	1225	187	412	401	0
580500	580.5	4.47303	34010.7	2879.03	8079.01	4438.2	4264.01	19892.2	7608.9	16335.7	0.6125	1225	40596.9	2000	2637	2049	14498	775	1225	187	412	401	0
581000	581	4.42833	33624.3	16661.4	81396.7	4529.62	4272.67	20048	7379.38	2935.4	0.605	1210	71441.5	2000	2617	2024	14498	790	1210	197	407	396	0
581500	581.5	4.44047	33736.5	2802.7	8570.69	4801.44	4241.11	20297.1	7806.52	914.646	0.605	1210	39039.7	2000	2617	2024	14354	790	1210	197	407	396	0
582000	582	4.46401	33901.9	21436.8	90524.7	4580.59	4368.44	20284.3	7622.35	4900.35	0.6085	1217	40584.3	2000	2629	2041	14354	783	1217	195	412	393	0
582500	582.5	4.40199	33483.8	2822.73	8084	4639.66	4346.66	19958.8	7852.84	54358.9	0.6085	1217	33776.4	2000	2629	2041	14446	783	1217	195	412	393	0
583000	583	4.41029	33527	21439.3	56720.3	4477.62	4536.02	20459.7	7466.23	4451.94	0.6165	1233	27864.6	2000	2654	2075	14446	767	1233	188	421	391	0
583500	583.5	4.3793	33311.2	2778.11	8013.61	4459.51	4425.95	20311.2	7508.78	1678.78	0.6165	1233	32575.2	2000	2654	2075	14636	767	1233	188	421	391	0
584000	584	4.48558	34139.7	15429.9	117686	4536.74	4460.53	20439.8	7368.28	2480.76	0.6125	1225	35667.4	2000	2638	2051	14636	775	1225	188	413	399	0
584500	584.5	4.45096	33896.3	2671.54	7943.2	4458	4540.03	20464.6	7812.84	2399.64	0.6125	1225	42161	2000	2638	2051	14520	775	1225	188	413	399	0
585000	585	4.4603	33980.8	21418.3	133563	4510.85	4693.82	20363	7393.95	3182.81	0.6145	1229	41330.3	2000	2640	2051	14520	771	1229	182	411	407	0
585500	585.5	4.39235	33482.9	2949.52	7745.15	4543.49	4588.02	20036.9	7743.43	23164.2	0.6145	1229	34561.4	2000	2640	2051	14530	771	1229	182	411	407	0
586000	586	4.4909	34200.4	19647.7	73945.9	4584.26	4579.75	20432.8	7815.1	1157.52	0.6185	1237	39588.7	2000	2654	2071	14530	763	1237	180	417	403	0
586500	586.5	4.33004	32994.9	2679.96	7940.7	4592.32	4517.04	19972.8	7754.21	55020.2	0.6185	1237	32393.7	2000	2654	2071	14622	763	1237	180	417	403	0
587000	587	4.47091	34001.3	16981.6	147572	4549.8	4342.94	20328.6	7591.74	550.526	0.6115	1223	42554.7	2000	2626	2029	14622	777	1223	180	403	417	0
587500	587.5	4.34885	33079.5	2766.71	8107.25	4629.11	4365.54	19935.8	7963.79	14387.5	0.6115	1223	37229.4	2000	2626	2029	14424	777	1223	180	403	417	0
588000	588	4.4778	33993.2	21483.5	90176.6	4406.18	4539.16	20214.4	7750.71	1455.21	0.61	1220	32576.1	2000	2623	2026	14424	780	1220	183	403	414	0
588500	588.5	4.5205	34337.7	2747.62	8259.39	4593.29	4500.53	19909.2	7917.22	8829.39	0.61	1220	39786.9	2000	2623	2026	14398	780	1220	183	403	414	0
589000	589	4.42976	33502.3	23676.7	133186	4605.33	4510.29	20054.8	7656.07	1899.33	0.61	1220	42416.5	2000	2624	2028	14398	780	1220	184	404	412	0
589500	589.5	4.44844	33683.6	2633.98	8362.46	4478.68	4327.83	19974.6	7956.33	4156.93	0.61	1220	36126.1	2000	2624	2028	14410	780	1220	184	404	412	0
590000	590	4.43501	33562	20951.4	137393	4688.67	4431.28	20128.2	7523.15	26869.6	0.6135	1227	50534.2	2000	2633	2039	14410	773	1227	179	406	415	0
590500	590.5	4.45491	33739.2	2695.7	8325.16	4631	4368.85	20261	7562.44	35962.1	0.6135	1227	43069.8	2000	2633	2039	14488	773	1227	179	406	415	0
591000	591	4.47438	33933.7	22974.5	106902	4720.91	4611	20158.7	7478.99	2509.47	0.613	1226	37781	2000	2639	2052	14488	774	1226	187	413	400	0
591500	591.5	4.49657	34122.2	2651.84	8134.81	4739.23	4466.21	19884.3	7993.52	243720	0.613	1226	38257.4	2000	2639	2052	14544	774	1226	187	413	400	0
592000	592	4.39336	33385.2	22220.8	131494	4536.48	4626.6	20364.2	7676.81	4980.73	0.615	1230	38422.7	2000	2646	2062	14544	770	1230	186	416	398	0
592500	592.5	4.52547	34423	2832.2	7783.7	4617.43	4465.86	20263	7645.61	2509.46	0.615	1230	34827.9	2000	2646	2062	14600	770	1230	186	416	398	0
593000	593	4.45311	33839.2	20434	152362	4778.76	4564.57	19971	7355.17	648.478	0.615	1230	41852.2	2000	2649	2068	14600	770	1230	189	419	392	0
593500	593.5	4.46319	33942.5	2832.2	7529.96	4444.03	4385.22	19835	7705.87	15062.1	0.615	1230	35308.4	2000	2649	2068	14604	770	1230	189	419	392	0
594000	594	4.4694	33996.5	16417.8	102711	4683.33	4358.42	20161.4	7557.15	4868.85	0.613	1226	35562	2000	2639	2052	14604	774	1226	187	413	400	0
594500	594.5	4.42269	33647.9	2717.08	7895.06	4603.76	4377.03	20058.6	7904.13	421721	0.613	1226	34268.9	2000	2639	2052	14534	774	1226	187	413	400	0
595000	595	4.43495	33621.4	22496.8	127168	4571.74	4563.57	20188.3	7733.25	1808.65	0.6125	1225	33259.1	2000	2636	2047	14534	775	1225	186	411	403	0
595500	595.5	4.41465	33500.5	2742.8	8357.53	4767.6	4522.79	20033.2	7930.85	18664	0.6125	1225	38009.7	2000	2636	2047	14514	775	1225	186	411	403	0
596000	596	4.45464	33737.2	20699.4	65479.4	4517.04	4616.05	20286.2	7708.89	6707.58	0.612	1224	39866.4	2000	2631	2038	14514	776	1224	183	407	410	0
596500	596.5	4.43357	33610.9	2717.34	8076.22	4400.41	4490.17	20267	7840.86	19502.6	0.612	1224	30528.8	2000	2631	2038	14478	776	1224	183	407	410	0
597000	597	4.48503	33980.8	17064.7	154106	4463.08	4330.87	20322.5	7647.85	1268.65	0.604	1208	36313.9	2000	2598	1988	14478	792	1208	182	390	428	0
597500	597.5	4.4303	33606.1	2678.33	8347.73	4593.91	4198.21	20247	8140.59	3898.18	0.604	1208	40753.1	2000	2598	1988	14234	792	1208	182	390	428	0
598000	598	4.45018	33750.2	23264	43900.4	4704.44	4427.75	20612.8	7739.09	137084	0.6105	1221	31605.6	2000	2621	2021	14234	779	1221	179	400	421	0
598500	598.5	4.49887	34139.7	2780.15	8254.58	4677.86	4455.52	20245.7	7780.99	4496.36	0.6105	1221	34448.7	2000	2621	2021	14430	779	1221	179	400	421	0
