step	time	T	Ekin	chem_fpl_reaction_1	dyn_angles_0	dyn_bonds_0	dyn_dihedrals_0	lj-tab	tab-dynamic_0	tab-scaled_0	cr_3	count_0	res_fpl_0	Fmax	bcount_0	acount_0	qcount_0	vl_excl	pair_scale_1	st_A_1	st_C_0	st_D_2	st_E_0	st_E_1	st_E_2
560500	560.5	4.45362	33956.6	2963.91	8364.18	4354.48	4581.81	20046.6	63055.2	7313.46	0.6205	1241	0.988517	38498.1	2000	2652	2063	14536	4690	759	1241	170	411	419	0
561000	561	4.45031	33878	2681.79	161468	4521.41	4701.74	20833.7	2895.46	7926.01	0.6215	1243	0.96127	33725.1	2000	2652	2061	14536	4724	757	1243	166	409	425	0
561500	561.5	4.48534	34191.8	2773.78	8641.84	4525.72	4610.05	20410.6	117375	7104.52	0.6215	1243	0.984916	37260.1	2000	2652	2061	14532	4552	757	1243	166	409	425	0
562000	562	4.51232	34228.2	2756.11	147228	4584.63	4287.94	20529.2	1148.25	7478.91	0.6075	1215	0.971094	35050.1	2000	2606	1997	14532	4592	785	1215	176	391	433	0
562500	562.5	4.44164	33712.1	2754.09	8592.95	4749.33	4311.6	20523.2	19009.9	7297.23	0.6075	1215	0.98858	30217.7	2000	2606	1997	14208	4790	785	1215	176	391	433	0
563000	563	4.43125	33513.5	2744.74	107142	4968.43	4481.32	20701.2	601.283	7712.64	0.6065	1213	0.95594	40125.9	2000	2604	1995	14208	4776	787	1213	178	391	431	0
563500	563.5	4.48555	33964.6	2823.04	8536.64	4500.24	4368.11	20252.7	29486.9	7130.75	0.6065	1213	0.982688	36813.9	2000	2604	1995	14198	4786	787	1213	178	391	431	0
564000	564	4.37365	33038.5	2771.96	126011	4620.59	4544.46	20510.7	17173.8	7629.06	0.6085	1217	0.961935	33682.9	2000	2606	1995	14198	4798	783	1217	172	389	439	0
564500	564.5	4.46607	33770.2	2766.12	8467.89	4748.45	4301.72	20190.2	6066.2	7068.08	0.6085	1217	0.98521	39386.6	2000	2606	1995	14206	4692	783	1217	172	389	439	0
565000	565	4.39335	33207.2	2645	71235	4587.09	4419.5	20323.1	599.008	7549.3	0.609	1218	0.960537	35332.6	2000	2608	1998	14206	4714	782	1218	172	390	438	0
565500	565.5	4.42925	33511.7	2905.2	7803.88	4643.12	4372.09	20246.1	3073.34	7155.13	0.609	1218	0.984606	43778.8	2000	2608	1998	14222	4746	782	1218	172	390	438	0
566000	566	4.41343	33445	2679.61	74455	4952.3	4742.96	20634	4646.08	7504.68	0.6155	1231	0.962085	35738.9	2000	2637	2043	14222	4770	769	1231	175	406	419	0
566500	566.5	4.39134	33310.5	2834.31	8250.41	4803.06	4525.6	20057	17394.4	6952.64	0.6155	1231	0.985378	30526.1	2000	2637	2043	14438	4524	769	1231	175	406	419	0
567000	567	4.5125	34229.6	2923.55	111016	4931.77	4692.52	20291.8	18535.8	7121.31	0.6145	1229	0.967767	38737	2000	2633	2037	14438	4562	771	1229	175	404	421	0
567500	567.5	4.4318	33664	2772.99	8169.8	4633.94	4495.22	20267.3	3809.85	6925.84	0.6145	1229	0.98749	37317.6	2000	2633	2037	14416	4518	771	1229	175	404	421	0
568000	568	4.37648	33230.6	2731.6	216155	4552.31	4797.99	20491.4	3166.83	7108.31	0.619	1238	0.957165	37711.7	2000	2654	2070	14416	4526	762	1238	178	416	406	0
568500	568.5	4.46677	33929.6	3060.97	8470.62	4578.6	4662.38	20334.1	34703.5	6957.28	0.619	1238	0.98334	36564.7	2000	2654	2070	14578	4376	762	1238	178	416	406	0
569000	569	4.43295	33612.9	2745.24	145714	4494.42	4640.65	20977.2	1240.33	7486.12	0.6215	1243	0.958947	34822.4	2000	2656	2069	14578	4374	757	1243	170	413	417	0
569500	569.5	4.42656	33610.9	2912.82	8290.31	4333.07	4663.65	20420.8	14803.4	7137.39	0.6215	1243	0.98401	32977	2000	2656	2069	14606	4270	757	1243	170	413	417	0
570000	570	4.54165	34566.5	2782.99	81757.1	4809.29	4548.6	20856.3	127698	7360.81	0.623	1246	0.963566	38342.7	2000	2648	2050	14606	4284	754	1246	156	402	442	0
570500	570.5	4.45124	33918.5	2848.01	8086.1	4699.34	4434.39	20626.4	25511.1	6940.01	0.623	1246	0.985855	43055.4	2000	2648	2050	14538	4318	754	1246	156	402	442	0
571000	571	4.55807	34759.9	2755.59	94972.2	4780.99	4683.79	20895.5	954.911	7441.31	0.6245	1249	0.965891	33386.8	2000	2662	2075	14538	4302	751	1249	164	413	423	0
571500	571.5	4.45797	34070	2694.23	8047.22	4347.37	4644.49	20406.1	7881.03	7043.34	0.6245	1249	0.986789	33841.3	2000	2662	2075	14656	4192	751	1249	164	413	423	0
572000	572	4.46608	34212.4	2801.21	48538	4774.37	4833.09	20802.3	772.806	7197.53	0.63	1260	0.966718	46828.4	2000	2686	2112	14656	4200	740	1260	166	426	408	0
572500	572.5	4.51735	34618.7	3074.43	7930.67	4637.12	4666.39	20230.2	18737	7169.01	0.63	1260	0.987202	37132.9	2000	2686	2112	14842	3836	740	1260	166	426	408	0
573000	573	4.45394	34092.7	3033.82	98311	4551.67	4852.89	20507.7	1165.78	7292.77	0.6265	1253	0.971473	31515.7	2000	2673	2093	14842	3900	747	1253	167	420	413	0
573500	573.5	4.42579	33903.8	2927.29	8087.36	4498.89	4819.39	20681.3	5613.63	7046.63	0.6265	1253	0.988927	42571	2000	2673	2093	14730	3846	747	1253	167	420	413	0
574000	574	4.43082	33835.9	2857.02	129068	4837.58	4941.96	20628.9	5840.35	8710.02	0.629	1258	0.957951	30320.5	2000	2682	2106	14730	3840	742	1258	166	424	410	0
574500	574.5	4.39615	33637.1	2988.38	8498.42	4725.81	4629.03	20413.4	52303.5	6955.4	0.629	1258	0.983605	35469.1	2000	2682	2106	14796	3798	742	1258	166	424	410	0
575000	575	4.48101	34084.8	3035.13	103198	4739.83	4801.59	20780.9	5043.68	7191.19	0.6235	1247	0.96251	32539.7	2000	2666	2085	14796	3818	753	1247	172	419	409	0
575500	575.5	4.478	34068.6	3025.28	8222.58	4631.27	4646.19	20475.8	3077.89	6907.69	0.6235	1247	0.985265	34475	2000	2666	2085	14680	3900	753	1247	172	419	409	0
576000	576	4.52279	34456.9	2779.21	74088.6	4860.57	4754.92	20558.1	441.183	10375.9	0.624	1248	0.964424	38658	2000	2667	2086	14680	3936	752	1248	171	419	410	0
576500	576.5	4.42401	33730.9	2851.69	8100.57	4646.73	4598	20738.5	6150.72	7016.7	0.624	1248	0.986178	30433.5	2000	2667	2086	14698	4000	752	1248	171	419	410	0
577000	577	4.51483	34443.7	2776	155328	4684.18	4704.63	20805.7	1549.11	7409.83	0.6235	1247	0.966692	41434	2000	2662	2077	14698	3992	753	1247	168	415	417	0
577500	577.5	4.47444	34148.9	2794.68	8367.14	4451.94	4590.33	20158.1	1443.38	7215.85	0.6235	1247	0.987069	38773.8	2000	2662	2077	14664	4058	753	1247	168	415	417	0
578000	578	4.45359	33903	2678.34	61359.2	4578.46	4688.19	20673	3608.73	7598.62	0.6275	1255	0.954093	43206.3	2000	2677	2099	14664	4070	745	1255	167	422	411	0
578500	578.5	4.46757	34029.5	3127.36	8773.35	4643.37	4673.04	20286.4	65752.1	7229.34	0.6275	1255	0.982072	37862.8	2000	2677	2099	14798	4122	745	1255	167	422	411	0
579000	579	4.48428	34089.5	2800.91	47768.7	4864.49	4732.22	20421.7	962.357	10268	0.6255	1251	0.966872	48522	2000	2666	2081	14798	4118	749	1251	164	415	421	0
579500	579.5	4.50658	34279.3	2790.01	8564.59	4657.39	4679.81	20526.8	5436.41	7124.64	0.6255	1251	0.98711	38659.4	2000	2666	2081	14708	4196	749	1251	164	415	421	0
580000	580	4.39188	33387.1	2884.88	145505	4505.93	4892.27	20627.5	1513.05	8050.5	0.6225	1245	0.962308	36771.3	2000	2663	2081	14708	4198	755	1245	173	418	409	0
580500	580.5	4.44215	33815.9	3010.62	8565.72	4707.2	4726.74	20395.5	33087.9	7232.68	0.6225	1245	0.985241	31016.8	2000	2663	2081	14682	4212	755	1245	173	418	409	0
581000	581	4.5167	34342.8	2745.46	99271.7	4564.7	4871.85	20134.9	682.608	7593.5	0.625	1250	0.964369	43947	2000	2678	2106	14682	4278	750	1250	178	428	394	0
581500	581.5	4.52054	34405.8	2877.68	8190.4	4501.29	4683.57	20309.7	39448.2	7039.46	0.625	1250	0.9862	48476.9	2000	2678	2106	14774	4174	750	1250	178	428	394	0
582000	582	4.50784	34261.8	2964.57	201912	4491.82	4529.23	20382	1405.39	8101.98	0.6225	1245	0.963763	43403	2000	2657	2069	14774	4202	755	1245	167	412	421	0
582500	582.5	4.47359	34028.4	2806.27	8538.7	4511.87	4516.64	20282.3	15060.2	7318.28	0.6225	1245	0.985843	36557.2	2000	2657	2069	14620	4454	755	1245	167	412	421	0
583000	583	4.43226	33627.5	2755.47	99429.6	4605.88	4487.76	20539.1	1577.88	7457.52	0.6195	1239	0.962877	38271.9	2000	2642	2045	14620	4470	761	1239	164	403	433	0
583500	583.5	4.49559	34121.5	2939.8	8366.46	4698.99	4641.73	20338.8	12933.1	7056.73	0.6195	1239	0.985472	43975.5	2000	2642	2045	14506	4584	761	1239	164	403	433	0
584000	584	4.48648	34072.6	2731.02	123562	4714.14	4878.59	20340.8	2718.15	7318.61	0.622	1244	0.964202	32429.4	2000	2654	2064	14506	4592	756	1244	166	410	424	0
584500	584.5	4.54503	34558.1	2745.39	8225.16	4664.07	4696.83	20178.8	1985.56	7332.25	0.622	1244	0.986133	38363.4	2000	2654	2064	14586	4512	756	1244	166	410	424	0
585000	585	4.46145	33976.2	2734.22	113236	4572.52	5038.49	20574.2	3145.52	10194.9	0.6375	1275	0.945289	36707	2000	2707	2139	14586	4544	725	1275	157	432	411	0
585500	585.5	4.38297	33411.4	3009.79	8454.42	4533.45	4782.42	20257.3	18501.1	7017.23	0.6375	1275	0.978824	47184.8	2000	2707	2139	14982	4170	725	1275	157	432	411	0
586000	586	4.45683	33941	2685.41	61914.7	4799.54	5012.87	20403.3	13930.3	7272.74	0.6415	1283	0.960814	34194.2	2000	2726	2169	14982	4190	717	1283	160	443	397	0
586500	586.5	4.45671	33960.1	2987.19	8302.06	4964.94	4887.13	20274.4	2001.33	7209.81	0.6415	1283	0.984801	25972.7	2000	2726	2169	15144	4108	717	1283	160	443	397	0
587000	587	4.51929	34491.2	2822.47	101926	4750	4787.08	20674.7	1551.53	7563.7	0.633	1266	0.969766	39480	2000	2698	2130	15144	4144	734	1266	166	432	402	0
587500	587.5	4.48514	34257.5	2989.98	8392.84	4393.79	4766.34	20393.5	2901.06	7267.5	0.633	1266	0.988152	35075.3	2000	2698	2130	14926	4250	734	1266	166	432	402	0
588000	588	4.4543	34028.6	2943.13	108301	4567.14	5033.31	20565.3	22742.6	8881.49	0.637	1274	0.958365	37058.4	2000	2719	2164	14926	4272	726	1274	171	445	384	0
588500	588.5	4.41218	33733.3	2783.97	8809.37	4454.05	4899.9	20125.8	99686.8	7267.67	0.637	1274	0.983811	49175.9	2000	2719	2164	15094	4146	726	1274	171	445	384	0
589000	589	4.50203	34393.3	2967.71	61552.5	4741.76	4931.88	20484.2	5959.87	9327.51	0.6375	1275	0.969559	35049.2	2000	2720	2165	15094	4156	725	1275	170	445	385	0
589500	589.5	4.45752	34086.6	2796.07	7969.34	4615.48	4835.3	20445.7	5675.13	7236.63	0.6375	1275	0.988235	43124.7	2000	2720	2165	15100	3958	725	1275	170	445	385	0
590000	590	4.41524	33743.5	2845.15	122981	4695.33	4879.58	20808.5	2714.2	7941.05	0.636	1272	0.961538	41327.6	2000	2710	2148	15100	3988	728	1272	166	438	396	0
590500	590.5	4.45737	34118.9	2916.5	8593.96	4481.28	4778.14	20418.4	12875.7	7153.41	0.636	1272	0.984965	31793.1	2000	2710	2148	15018	3908	728	1272	166	438	396	0
591000	591	4.48726	34240	2809.37	96347.4	4463.8	4834.42	20688.7	138351	7764.37	0.6325	1265	0.9673	38184.6	2000	2695	2125	15018	3966	735	1265	165	430	405	0
591500	591.5	4.35823	33281.7	2906	8334.87	4834.14	4699.56	20145.2	7170.1	7822.16	0.6325	1265	0.987253	32757	2000	2695	2125	14900	4070	735	1265	165	430	405	0
592000	592	4.50163	34349.7	2937.03	140320	4378.43	4723.11	21031	4748.27	9913.98	0.631	1262	0.961977	36759.8	2000	2688	2114	14900	4058	738	1262	164	426	410	0
592500	592.5	4.38874	33514.6	2830.23	8401.26	4655.83	4643.59	20058.9	23342.6	7509.19	0.631	1262	0.985143	31218.2	2000	2688	2114	14842	4118	738	1262	164	426	410	0
593000	593	4.44075	33918.4	3008.05	88287.2	4551.17	4849.54	20277	7207.07	8092.38	0.637	1274	0.96189	50355.7	2000	2709	2144	14842	4096	726	1274	161	435	404	0
593500	593.5	4.46707	34179.8	2921.75	8454.12	4562.88	4799.08	20716.4	74221.5	7081.03	0.637	1274	0.985283	29090.8	2000	2709	2144	14994	4016	726	1274	161	435	404	0
594000	594	4.35524	33409	3149.02	57063.9	4401.29	4976.5	20665.7	7671.06	7210.35	0.6425	1285	0.968821	35241.1	2000	2729	2173	14994	4028	715	1285	159	444	397	0
594500	594.5	4.46513	34285.5	2980.2	7897.3	4497.5	4952.74	20430.9	25130	7081.13	0.6425	1285	0.988035	45583.9	2000	2729	2173	15160	3868	715	1285	159	444	397	0
595000	595	4.4496	34146.2	2900.96	130280	4770.69	4832.53	20616	29940.4	7695.46	0.6325	1265	0.975702	34994	2000	2697	2129	15160	3942	735	1265	167	432	401	0
595500	595.5	4.45424	34221.9	2824.9	8021.42	4633.36	4823.31	20618.1	62976.3	7299.5	0.6325	1265	0.990514	32786.2	2000	2697	2129	14908	4112	735	1265	167	432	401	0
596000	596	4.4999	34377	2960.03	107255	4744.51	4598.48	20606.2	6516.33	7971.27	0.623	1246	0.964912	31507.1	2000	2666	2086	14908	4140	754	1246	174	420	406	0
596500	596.5	4.48531	34292.5	2623.87	8247.98	4780.18	4530.78	20492	118278	7128.37	0.623	1246	0.986156	41824	2000	2666	2086	14688	4418	754	1246	174	420	406	0
597000	597	4.54178	34656	2890.28	151625	4823.26	4747.07	20192	1163.91	8966.14	0.626	1252	0.965143	46066.2	2000	2674	2096	14688	4432	748	1252	170	422	408	0
597500	597.5	4.51657	34490.8	2947.51	8261.13	4607.43	4624.51	20040	5812.08	7404.93	0.626	1252	0.986522	41551.4	2000	2674	2096	14758	4336	748	1252	170	422	408	0
598000	598	4.44782	33899.1	2730.8	165047	4674.2	4714.37	20295.4	12595.2	7676.34	0.6265	1253	0.96086	33613.3	2000	2680	2107	14758	4372	747	1253	174	427	399	0
598500	598.5	4.40248	33580	2760.89	8531.36	4319.83	4564.88	19789.5	49929.6	7504.95	0.6265	1253	0.984737	56352.5	2000	2680	2107	14804	4308	747	1253	174	427	399	0
599000	599	4.49848	34278.4	2908.84	73406.1	4514.47	4623.52	20238.2	1146.71	7963.9	0.6315	1263	0.959418	33775.8	2000	2689	2115	14804	4276	737	1263	163	426	411	0
599500	599.5	4.37006	33326.1	3149.86	8980.27	4336.25	4626.68	19961.5	2113.37	7436.3	0.6315	1263	0.984264	34554	2000	2689	2115	14866	4442	737	1263	163	426	411	0
600000	600	4.3574	33170.7	2833.15	80223.5	4881.75	4568.91	20314.5	4643.57	8155.39	0.6255	1251	0.964122	31700.8	2000	2668	2085	14866	4482	749	1251	166	417	417	0
600500	600.5	4.48096	34144.9	3027.15	8318.86	4473.06	4450.04	20169.8	10696.2	7501.71	0.6255	1251	0.985911	44222.4	2000	2668	2085	14700	4496	749	1251	166	417	417	0
601000	601	4.37935	33475.8	2847.32	109483	4772.55	4644.11	20935.6	622.378	8320.68	0.634	1268	0.964534	28774.9	2000	2694	2120	14700	4494	732	1268	158	426	416	0
601500	601.5	4.36917	33430.7	2876.57	8458.28	4624.04	4599.34	20475.8	40304.3	7441.37	0.634	1268	0.986396	55306.1	2000	2694	2120	14906	4196	732	1268	158	426	416	0
602000	602	4.50312	34374.6	2706.22	103865	4665.68	4570.9	20142.2	848.538	7963.23	0.635	1270	0.956981	35713.6	2000	2702	2134	14906	4222	730	1270	162	432	406	0
602500	602.5	4.43783	33922.7	2983.75	8399.66	4815.76	4540.96	20090.1	9753.24	7664.89	0.635	1270	0.983169	36035.8	2000	2702	2134	14964	4174	730	1270	162	432	406	0
603000	603	4.44302	33835.8	2797.48	143623	4864.5	4655.71	20697.4	968.715	8154.38	0.6275	1255	0.971691	34914.8	2000	2680	2105	14964	4174	745	1255	170	425	405	0
603500	603.5	4.4337	33798.1	2882.17	8402.67	4596.82	4513.56	20352.8	2596.27	7562.21	0.6275	1255	0.988944	40289.1	2000	2680	2105	14802	4248	745	1255	170	425	405	0
604000	604	4.49156	34192	2685.31	175577	4972.57	4459.38	20876.1	7111.44	7616.13	0.6195	1239	0.964643	37007.2	2000	2653	2067	14802	4276	761	1239	175	414	411	0
604500	604.5	4.40034	33530.6	2755	8376.53	4663.71	4459	20529.2	28567.6	7443.72	0.6195	1239	0.986077	33832.8	2000	2653	2067	14594	4522	761	1239	175	414	411	0
605000	605	4.3569	33101.6	2966.01	96525.2	4627.36	4757.3	20901.5	770.387	7606.1	0.625	1250	0.956019	34974.9	2000	2666	2082	14594	4540	750	1250	166	416	418	0
605500	605.5	4.37762	33311.5	2920.93	8492.72	4637.2	4614.91	20353.9	218271	7430.99	0.625	1250	0.9829	34409.2	2000	2666	2082	14692	4462	750	1250	166	416	418	0
606000	606	4.37095	33241.1	2751.82	94612.9	4872.46	4706.33	20729.3	1115.73	7487.04	0.637	1274	0.952744	44110.2	2000	2701	2128	14692	4494	726	1274	153	427	420	0
606500	606.5	4.38424	33375	2977.95	8461.7	4494.46	4546.82	20062.5	10208.3	7215.84	0.637	1274	0.98175	41591.9	2000	2701	2128	14970	4064	726	1274	153	427	420	0
607000	607	4.45041	33978.9	2841.19	110963	4833.12	4688.56	20631.1	9593.45	8416.9	0.6405	1281	0.966616	42221	2000	2712	2143	14970	4094	719	1281	150	431	419	0
607500	607.5	4.47866	34241.6	3160.85	8271.47	4561.26	4538.25	20395.9	99014.7	7334.81	0.6405	1281	0.987119	34612.1	2000	2712	2143	15032	4058	719	1281	150	431	419	0
608000	608	4.50611	34417.7	2860.92	109438	4819.88	4421.57	20707.3	1009.13	7271.43	0.626	1252	0.975628	33007.9	2000	2667	2082	15032	4060	748	1252	163	415	422	0
608500	608.5	4.51142	34505.6	2700.58	8440.96	4488.28	4470.22	20784	9394.67	7368.58	0.626	1252	0.990415	36137.6	2000	2667	2082	14690	4282	748	1252	163	415	422	0
609000	609	4.56578	34818.7	2763.44	121538	4415.01	4383.29	20762.5	520.06	8712.69	0.618	1236	0.968291	34149.6	2000	2643	2050	14690	4316	764	1236	171	407	422	0
609500	609.5	4.43262	33849.7	2878.08	8563.47	4472.5	4450.97	20315.8	22674.8	7424.9	0.618	1236	0.987561	33072.4	2000	2643	2050	14516	4412	764	1236	171	407	422	0
610000	610	4.49486	34203.6	2848.63	101873	4729.3	4576.38	20615.6	2043.53	8032.3	0.6205	1241	0.960373	43628.7	2000	2652	2063	14516	4430	759	1241	170	411	419	0
610500	610.5	4.38932	33433.4	2770.02	8476.85	4807.12	4424.83	20403.3	161468	7603.58	0.6205	1241	0.984589	34660.6	2000	2652	2063	14580	4372	759	1241	170	411	419	0
611000	611	4.4576	33906.8	2765.57	133830	4738.38	4502.18	20459	1288.38	9553.37	0.6205	1241	0.968774	33532	2000	2650	2059	14580	4366	759	1241	168	409	423	0
611500	611.5	4.40463	33536.9	2995.93	8302.47	4485.02	4550.81	20423.5	37412.2	7391.38	0.6205	1241	0.987913	32606.3	2000	2650	2059	14560	4452	759	1241	168	409	423	0
612000	612	4.45626	33876.5	3036.25	120315	4597.61	4568.56	20887.1	59079.5	7801.06	0.622	1244	0.958301	46136	2000	2658	2072	14560	4468	756	1244	170	414	416	0
612500	612.5	4.42596	33672.7	2894.53	8567.17	4409.49	4417.19	20112	8398.76	7567.53	0.622	1244	0.983722	32771.7	2000	2658	2072	14626	4322	756	1244	170	414	416	0
613000	613	4.52516	34379.9	2836.18	104860	4534.59	4590.75	20386.6	925.345	8440.53	0.621	1242	0.969602	34893	2000	2656	2070	14626	4322	758	1242	172	414	414	0
613500	613.5	4.42213	33623.7	2708.42	7732.4	4747.58	4478.3	20189.9	24627.4	7464.43	0.621	1242	0.988225	36358.5	2000	2656	2070	14618	4252	758	1242	172	414	414	0
614000	614	4.40399	33472.5	2636.2	134589	4536.54	4510.17	20680.7	1785.41	7760.33	0.6135	1227	0.973354	40818.7	2000	2632	2037	14618	4246	773	1227	178	405	417	0
614500	614.5	4.42799	33681.5	2771.83	7904.69	4512.51	4431.86	19979.1	6246.86	7429.34	0.6135	1227	0.989609	36720.9	2000	2632	2037	14460	4184	773	1227	178	405	417	0
615000	615	4.36152	33202.1	2904.18	173898	4547.91	4509.6	20461.1	4391.24	7969.97	0.62	1240	0.960846	35382	2000	2650	2060	14460	4210	760	1240	170	410	420	0
615500	615.5	4.45044	33925.7	3002.46	8015.95	4718.46	4363.35	20450.2	6946.97	7090.9	0.62	1240	0.984879	40825.3	2000	2650	2060	14596	4050	760	1240	170	410	420	0
616000	616	4.48792	34083.5	2849.04	150859	4628.47	4570.72	20607	4417.25	7612.32	0.62	1240	0.960496	35528.7	2000	2651	2062	14596	4132	760	1240	171	411	418	0
616500	616.5	4.42394	33617.5	2811.57	8543.22	4511.18	4596.95	20229.5	10589.9	7210.17	0.62	1240	0.984577	39876	2000	2651	2062	14590	4134	760	1240	171	411	418	0
617000	617	4.40276	33502.8	2929.34	163576	4621.68	4581.92	20572.8	1687.38	7862.24	0.625	1250	0.95901	37833.8	2000	2668	2086	14590	4170	750	1250	168	418	414	0
617500	617.5	4.50969	34350.3	2711.94	8310.44	4510.87	4494.64	20524	30501.7	7209.96	0.625	1250	0.9841	38326.3	2000	2668	2086	14708	4014	750	1250	168	418	414	0
618000	618	4.56592	34737.5	2802.33	148501	4821.41	4569.01	20495.2	1547.24	7533.09	0.624	1248	0.961538	34708.7	2000	2660	2072	14708	4030	752	1248	164	412	424	0
618500	618.5	4.36277	33198.5	2760.17	8556.83	4855.67	4494.52	20359.9	1392.39	7179.45	0.624	1248	0.984976	37382.5	2000	2660	2072	14646	4058	752	1248	164	412	424	0
619000	619	4.4921	34229.8	2935.72	73234	4713.67	4726.79	20702.2	1314.28	9479.77	0.6305	1261	0.96	37726.3	2000	2684	2107	14646	4054	739	1261	162	423	415	0
619500	619.5	4.39918	33561.3	3080.45	8214	4309.63	4593.38	20499.5	238527	7129.95	0.6305	1261	0.984536	37422.1	2000	2684	2107	14830	3982	739	1261	162	423	415	0
620000	620	4.45562	33945.2	2720.27	117597	4528.85	4741.95	20520.4	906.851	7670.39	0.6305	1261	0.964067	31094.1	2000	2682	2103	14830	3984	739	1261	160	421	419	0
620500	620.5	4.37556	33361.5	2884.27	8333.45	4933.59	4665.78	20214.4	27578.9	7059.63	0.6305	1261	0.986023	30057.7	2000	2682	2103	14808	4018	739	1261	160	421	419	0
621000	621	4.48162	34203.7	2736.61	75840.4	4596.41	4735.1	20624	25351.4	7246.98	0.632	1264	0.966284	30684.2	2000	2688	2112	14808	4004	736	1264	160	424	416	0
621500	621.5	4.51816	34509.7	3024.15	8260.99	4560.65	4731.15	20319.7	25831.8	7054.07	0.632	1264	0.986946	41668.2	2000	2688	2112	14862	4006	736	1264	160	424	416	0
622000	622	4.48584	34289.8	2792	109811	4673.86	4819.43	20653.2	1039.76	7275.15	0.629	1258	0.97156	35064.1	2000	2683	2108	14862	4038	742	1258	167	425	408	0
622500	622.5	4.41668	33787.6	2947.64	8281.14	4778.94	4663.5	20545	2195.81	7202.64	0.629	1258	0.988971	39957.3	2000	2683	2108	14830	3976	742	1258	167	425	408	0
623000	623	4.46663	34189.8	2812.73	78632.5	4321.7	4777.96	20543.5	1067.27	7406.25	0.6345	1269	0.963247	37532.8	2000	2699	2129	14830	3996	731	1269	161	430	409	0
623500	623.5	4.43366	33984	3032.93	8415.79	4764.92	4691.97	20270.9	9841.09	7006.03	0.6345	1269	0.985816	37926.3	2000	2699	2129	14972	3834	731	1269	161	430	409	0
624000	624	4.49543	34376.6	2849.38	151320	4714.83	4947.67	20638.6	890.335	7501.46	0.6335	1267	0.967963	40760	2000	2702	2137	14972	3854	733	1267	168	435	397	0
624500	624.5	4.52985	34653.4	3020.06	8350.71	4662.22	4795.5	20482.8	97107.1	7266.59	0.6335	1267	0.987569	41266.5	2000	2702	2137	14996	3800	733	1267	168	435	397	0
625000	625	4.38363	33515.1	2669.57	103458	4968.8	4696.75	20787.3	622.214	8689.04	0.635	1270	0.962035	35943.5	2000	2700	2130	14996	3812	730	1270	160	430	410	0
625500	625.5	4.40977	33761.2	2849.47	8669.37	4522.68	4663.53	20390.2	2355.54	7054.8	0.635	1270	0.985236	34868.6	2000	2700	2130	14976	3960	730	1270	160	430	410	0
626000	626	4.44574	33983.2	2968.33	84877.1	4766.98	4904.27	20902.9	3339.29	7502.39	0.6385	1277	0.960666	39512.2	2000	2710	2143	14976	4000	723	1277	156	433	411	0
626500	626.5	4.38949	33579.6	2925.39	8615.36	4471.95	4853.58	20540.7	5431.33	7046.73	0.6385	1277	0.98473	36964.6	2000	2710	2143	15042	3944	723	1277	156	433	411	0
627000	627	4.45994	34091.8	2936.01	156266	4629.7	4946.35	20383.4	991.352	7314.82	0.639	1278	0.967424	41232.4	2000	2718	2158	15042	4000	722	1278	162	440	398	0
627500	627.5	4.46008	34146.3	2944.11	8700.91	4618.36	4844.6	20029	30890.9	7378.14	0.639	1278	0.987383	37663.6	2000	2718	2158	15084	3910	722	1278	162	440	398	0
628000	628	4.44222	34056.3	2965.48	98532.3	4691.45	4949.87	20502.9	12943.3	7390.64	0.637	1274	0.971125	43028.3	2000	2712	2150	15084	3920	726	1274	164	438	398	0
628500	628.5	4.41913	33885.9	3007.15	8576.41	4703.04	4754.31	20081.5	10053.4	6988.84	0.637	1274	0.988815	48346.2	2000	2712	2150	15034	3916	726	1274	164	438	398	0
629000	629	4.43351	33863.1	2754.02	186582	4696.08	4686.42	20201.9	4615.62	7435.68	0.6275	1255	0.968821	32585.5	2000	2675	2095	15034	3982	745	1255	165	420	415	0
629500	629.5	4.42034	33815.6	2995.16	8184.86	4693.74	4507.01	20251	17265.6	7235.16	0.6275	1255	0.987749	31222.4	2000	2675	2095	14736	4228	745	1255	165	420	415	0
630000	630	4.48104	34212.7	2884.09	100520	4909.19	4642.76	20940.7	2395.33	7118.83	0.6295	1259	0.962423	42160	2000	2681	2103	14736	4248	741	1259	163	422	415	0
630500	630.5	4.50416	34402.8	2921.97	8632.22	4312.25	4483.58	20733.8	5967.4	7273.76	0.6295	1259	0.985405	36068.2	2000	2681	2103	14768	4194	741	1259	163	422	415	0
631000	631	4.47162	34127.4	2818.27	57033.2	4839.21	4691.63	20770.4	1329.79	8193.63	0.6315	1263	0.965491	34120	2000	2694	2125	14768	4168	737	1263	168	431	401	0
631500	631.5	4.45991	34078.2	2840.94	8160.17	4365.34	4518.1	20766.1	7930.23	7109.73	0.6315	1263	0.986639	33985.3	2000	2694	2125	14886	4070	737	1263	168	431	401	0
632000	632	4.52025	34546	2793.21	103930	4272.19	4660.61	20452.5	966.744	7696.02	0.6285	1257	0.970046	40417.1	2000	2683	2109	14886	4078	743	1257	169	426	405	0
632500	632.5	4.38863	33592.8	3007.57	8368.06	4561.65	4655.68	20300.9	4654.62	7055.81	0.6285	1257	0.988365	45654.7	2000	2683	2109	14792	4226	743	1257	169	426	405	0
633000	633	4.43219	33866.4	2942.64	91967.6	4536.25	4807.17	20957.5	19932.6	7750.41	0.627	1254	0.963957	37504.5	2000	2680	2106	14792	4244	746	1254	172	426	402	0
